timestamp,slice_type,kpi_name,actual_value,predicted_value,confidence_upper,confidence_lower,model_name
2025-11-19 09:45:00,URLLC,throughput_dl_mbps,108.0371,106.6742,111.6275,101.7208,CNN-LSTM
2025-11-19 09:50:00,URLLC,throughput_dl_mbps,107.8329,106.742,111.6953,101.7887,CNN-LSTM
2025-11-19 09:55:00,URLLC,throughput_dl_mbps,108.9491,107.0146,111.968,102.0613,CNN-LSTM
2025-11-19 10:00:00,URLLC,throughput_dl_mbps,105.0985,106.7656,111.7189,101.8123,CNN-LSTM
2025-11-19 10:05:00,URLLC,throughput_dl_mbps,106.3687,107.7929,112.7462,102.8396,CNN-LSTM
2025-11-19 10:10:00,URLLC,throughput_dl_mbps,106.5691,104.7527,109.706,99.7994,CNN-LSTM
2025-11-19 10:15:00,URLLC,throughput_dl_mbps,108.1741,105.7468,110.7001,100.7935,CNN-LSTM
2025-11-19 10:20:00,URLLC,throughput_dl_mbps,110.3794,106.3158,111.2691,101.3625,CNN-LSTM
2025-11-19 10:25:00,URLLC,throughput_dl_mbps,106.5687,107.5968,112.5501,102.6435,CNN-LSTM
2025-11-19 10:30:00,URLLC,throughput_dl_mbps,111.6658,109.6186,114.5719,104.6652,CNN-LSTM
2025-11-19 10:35:00,URLLC,throughput_dl_mbps,111.4661,106.6411,111.5944,101.6878,CNN-LSTM
2025-11-19 10:40:00,URLLC,throughput_dl_mbps,114.0614,110.2444,115.1977,105.291,CNN-LSTM
2025-11-19 10:45:00,URLLC,throughput_dl_mbps,119.1155,110.203,115.1563,105.2497,CNN-LSTM
2025-11-19 10:50:00,URLLC,throughput_dl_mbps,114.5197,112.0799,117.0333,107.1266,CNN-LSTM
2025-11-19 10:55:00,URLLC,throughput_dl_mbps,114.2942,115.6253,120.5786,110.672,CNN-LSTM
2025-11-19 11:00:00,URLLC,throughput_dl_mbps,113.2761,112.7051,117.6585,107.7518,CNN-LSTM
2025-11-19 11:05:00,URLLC,throughput_dl_mbps,117.4872,112.4868,117.4401,107.5335,CNN-LSTM
2025-11-19 11:10:00,URLLC,throughput_dl_mbps,115.2471,111.9269,116.8803,106.9736,CNN-LSTM
2025-11-19 11:15:00,URLLC,throughput_dl_mbps,115.046,114.7689,119.7222,109.8156,CNN-LSTM
2025-11-19 11:20:00,URLLC,throughput_dl_mbps,117.6895,113.3157,118.269,108.3624,CNN-LSTM
2025-11-19 11:25:00,URLLC,throughput_dl_mbps,119.9521,113.6053,118.5587,108.652,CNN-LSTM
2025-11-19 11:30:00,URLLC,throughput_dl_mbps,112.6108,115.3619,120.3152,110.4086,CNN-LSTM
2025-11-19 11:35:00,URLLC,throughput_dl_mbps,111.3586,116.4829,121.4362,111.5296,CNN-LSTM
2025-11-19 11:40:00,URLLC,throughput_dl_mbps,108.4041,111.6224,116.5757,106.6691,CNN-LSTM
2025-11-19 11:45:00,URLLC,throughput_dl_mbps,108.9361,110.9183,115.8716,105.965,CNN-LSTM
2025-11-19 11:50:00,URLLC,throughput_dl_mbps,111.1385,108.9348,113.8881,103.9814,CNN-LSTM
2025-11-19 11:55:00,URLLC,throughput_dl_mbps,112.4087,108.8596,113.813,103.9063,CNN-LSTM
2025-11-19 12:00:00,URLLC,throughput_dl_mbps,109.1731,110.1859,115.1392,105.2326,CNN-LSTM
2025-11-19 12:05:00,URLLC,throughput_dl_mbps,104.9275,111.3766,116.3299,106.4233,CNN-LSTM
2025-11-19 12:10:00,URLLC,throughput_dl_mbps,111.4442,108.457,113.4103,103.5036,CNN-LSTM
2025-11-19 12:15:00,URLLC,throughput_dl_mbps,107.3045,105.4267,110.38,100.4734,CNN-LSTM
2025-11-19 12:20:00,URLLC,throughput_dl_mbps,104.3929,109.8704,114.8237,104.9171,CNN-LSTM
2025-11-19 12:25:00,URLLC,throughput_dl_mbps,108.9175,106.9756,111.9289,102.0223,CNN-LSTM
2025-11-19 12:30:00,URLLC,throughput_dl_mbps,106.4617,104.0718,109.0252,99.1185,CNN-LSTM
2025-11-19 12:35:00,URLLC,throughput_dl_mbps,109.0995,108.4492,113.4025,103.4958,CNN-LSTM
2025-11-19 12:40:00,URLLC,throughput_dl_mbps,106.404,106.1682,111.1215,101.2149,CNN-LSTM
2025-11-19 12:45:00,URLLC,throughput_dl_mbps,106.1379,108.3455,113.2988,103.3921,CNN-LSTM
2025-11-19 12:50:00,URLLC,throughput_dl_mbps,110.9257,106.7062,111.6595,101.7528,CNN-LSTM
2025-11-19 12:55:00,URLLC,throughput_dl_mbps,106.2948,106.6679,111.6212,101.7145,CNN-LSTM
2025-11-19 13:00:00,URLLC,throughput_dl_mbps,107.9795,109.6408,114.5942,104.6875,CNN-LSTM
2025-11-19 13:05:00,URLLC,throughput_dl_mbps,107.1352,106.1288,111.0821,101.1755,CNN-LSTM
2025-11-19 13:10:00,URLLC,throughput_dl_mbps,102.0212,107.3707,112.324,102.4173,CNN-LSTM
2025-11-19 13:15:00,URLLC,throughput_dl_mbps,103.9071,106.9084,111.8617,101.9551,CNN-LSTM
2025-11-19 13:20:00,URLLC,throughput_dl_mbps,103.7369,102.619,107.5723,97.6657,CNN-LSTM
2025-11-19 13:25:00,URLLC,throughput_dl_mbps,99.6898,104.0807,109.034,99.1274,CNN-LSTM
2025-11-19 13:30:00,URLLC,throughput_dl_mbps,95.4476,104.0389,108.9922,99.0856,CNN-LSTM
2025-11-19 13:35:00,URLLC,throughput_dl_mbps,95.8247,100.2542,105.2076,95.3009,CNN-LSTM
2025-11-19 13:40:00,URLLC,throughput_dl_mbps,93.3074,97.2995,102.2528,92.3462,CNN-LSTM
2025-11-19 13:45:00,URLLC,throughput_dl_mbps,97.2423,97.5874,102.5407,92.6341,CNN-LSTM
2025-11-19 13:50:00,URLLC,throughput_dl_mbps,95.2004,95.7052,100.6585,90.7519,CNN-LSTM
2025-11-19 13:55:00,URLLC,throughput_dl_mbps,94.428,98.6051,103.5584,93.6517,CNN-LSTM
2025-11-19 14:00:00,URLLC,throughput_dl_mbps,97.0919,97.0062,101.9595,92.0529,CNN-LSTM
2025-11-19 14:05:00,URLLC,throughput_dl_mbps,101.2297,96.6878,101.6411,91.7345,CNN-LSTM
2025-11-19 14:10:00,URLLC,throughput_dl_mbps,99.7068,98.4397,103.3931,93.4864,CNN-LSTM
2025-11-19 14:15:00,URLLC,throughput_dl_mbps,104.0088,101.4934,106.4467,96.5401,CNN-LSTM
2025-11-19 14:20:00,URLLC,throughput_dl_mbps,101.0041,100.3637,105.317,95.4104,CNN-LSTM
2025-11-19 14:25:00,URLLC,throughput_dl_mbps,100.0721,103.884,108.8374,98.9307,CNN-LSTM
2025-11-19 14:30:00,URLLC,throughput_dl_mbps,101.2435,101.6362,106.5895,96.6829,CNN-LSTM
2025-11-19 14:35:00,URLLC,throughput_dl_mbps,102.8436,100.6383,105.5916,95.6849,CNN-LSTM
2025-11-19 14:40:00,URLLC,throughput_dl_mbps,107.9225,102.2849,107.2382,97.3316,CNN-LSTM
2025-11-19 14:45:00,URLLC,throughput_dl_mbps,109.8261,103.4569,108.4102,98.5036,CNN-LSTM
2025-11-19 14:50:00,URLLC,throughput_dl_mbps,108.9286,107.4874,112.4408,102.5341,CNN-LSTM
2025-11-19 14:55:00,URLLC,throughput_dl_mbps,107.1827,108.8264,113.7797,103.873,CNN-LSTM
2025-11-19 15:00:00,URLLC,throughput_dl_mbps,106.1096,107.7679,112.7213,102.8146,CNN-LSTM
2025-11-19 15:05:00,URLLC,throughput_dl_mbps,108.783,107.2286,112.1819,102.2753,CNN-LSTM
2025-11-19 15:10:00,URLLC,throughput_dl_mbps,104.6739,106.0865,111.0399,101.1332,CNN-LSTM
2025-11-19 15:15:00,URLLC,throughput_dl_mbps,106.3514,108.282,113.2353,103.3286,CNN-LSTM
2025-11-19 15:20:00,URLLC,throughput_dl_mbps,106.6088,104.8902,109.8435,99.9369,CNN-LSTM
2025-11-19 15:25:00,URLLC,throughput_dl_mbps,100.8053,105.9849,110.9382,101.0316,CNN-LSTM
2025-11-19 15:30:00,URLLC,throughput_dl_mbps,104.2232,106.267,111.2203,101.3137,CNN-LSTM
2025-11-19 15:35:00,URLLC,throughput_dl_mbps,101.4331,101.4897,106.443,96.5363,CNN-LSTM
2025-11-19 15:40:00,URLLC,throughput_dl_mbps,106.5373,103.9711,108.9244,99.0178,CNN-LSTM
2025-11-19 15:45:00,URLLC,throughput_dl_mbps,100.6101,101.7891,106.7424,96.8358,CNN-LSTM
2025-11-19 15:50:00,URLLC,throughput_dl_mbps,101.4898,105.8488,110.8021,100.8954,CNN-LSTM
2025-11-19 15:55:00,URLLC,throughput_dl_mbps,101.3888,101.0386,105.9919,96.0853,CNN-LSTM
2025-11-19 16:00:00,URLLC,throughput_dl_mbps,99.4984,101.9533,106.9066,96.9999,CNN-LSTM
2025-11-19 16:05:00,URLLC,throughput_dl_mbps,101.7145,102.104,107.0573,97.1507,CNN-LSTM
2025-11-19 16:10:00,URLLC,throughput_dl_mbps,104.1056,100.7455,105.6988,95.7922,CNN-LSTM
2025-11-19 16:15:00,URLLC,throughput_dl_mbps,105.0268,102.318,107.2713,97.3647,CNN-LSTM
2025-11-19 16:20:00,URLLC,throughput_dl_mbps,107.5451,103.7282,108.6815,98.7749,CNN-LSTM
2025-11-19 16:25:00,URLLC,throughput_dl_mbps,106.052,104.3724,109.3257,99.4191,CNN-LSTM
2025-11-19 16:30:00,URLLC,throughput_dl_mbps,103.5482,106.5817,111.5351,101.6284,CNN-LSTM
2025-11-19 16:35:00,URLLC,throughput_dl_mbps,105.8046,105.2104,110.1637,100.2571,CNN-LSTM
2025-11-19 16:40:00,URLLC,throughput_dl_mbps,109.2469,103.6268,108.5801,98.6735,CNN-LSTM
2025-11-19 16:45:00,URLLC,throughput_dl_mbps,109.4131,105.1417,110.095,100.1884,CNN-LSTM
2025-11-19 16:50:00,URLLC,throughput_dl_mbps,111.8483,108.0444,112.9977,103.0911,CNN-LSTM
2025-11-19 16:55:00,URLLC,throughput_dl_mbps,114.2484,108.4246,113.3779,103.4713,CNN-LSTM
2025-11-19 17:00:00,URLLC,throughput_dl_mbps,113.5872,110.5979,115.5512,105.6446,CNN-LSTM
2025-11-19 17:05:00,URLLC,throughput_dl_mbps,117.7309,112.3374,117.2907,107.3841,CNN-LSTM
2025-11-19 17:10:00,URLLC,throughput_dl_mbps,116.0316,111.8774,116.8307,106.9241,CNN-LSTM
2025-11-19 17:15:00,URLLC,throughput_dl_mbps,113.5009,115.0122,119.9656,110.0589,CNN-LSTM
2025-11-19 17:20:00,URLLC,throughput_dl_mbps,111.6392,113.4799,118.4332,108.5266,CNN-LSTM
2025-11-19 17:25:00,URLLC,throughput_dl_mbps,109.9435,111.8306,116.7839,106.8773,CNN-LSTM
2025-11-19 17:30:00,URLLC,throughput_dl_mbps,109.1466,110.7854,115.7388,105.8321,CNN-LSTM
2025-11-19 17:35:00,URLLC,throughput_dl_mbps,105.9429,109.2881,114.2414,104.3348,CNN-LSTM
2025-11-19 17:40:00,URLLC,throughput_dl_mbps,104.7828,108.542,113.4954,103.5887,CNN-LSTM
2025-11-19 17:45:00,URLLC,throughput_dl_mbps,103.0193,105.9715,110.9249,101.0182,CNN-LSTM
2025-11-19 17:50:00,URLLC,throughput_dl_mbps,104.9448,104.7063,109.6596,99.753,CNN-LSTM
2025-11-19 17:55:00,URLLC,throughput_dl_mbps,104.8576,102.904,107.8573,97.9507,CNN-LSTM
2025-11-19 18:00:00,URLLC,throughput_dl_mbps,107.7124,104.4072,109.3605,99.4539,CNN-LSTM
2025-11-19 18:05:00,URLLC,throughput_dl_mbps,106.0624,104.703,109.6563,99.7497,CNN-LSTM
2025-11-19 18:10:00,URLLC,throughput_dl_mbps,108.3493,106.969,111.9223,102.0157,CNN-LSTM
2025-11-19 18:15:00,URLLC,throughput_dl_mbps,109.8069,105.6987,110.652,100.7454,CNN-LSTM
2025-11-19 18:20:00,URLLC,throughput_dl_mbps,114.9893,107.2445,112.1978,102.2912,CNN-LSTM
2025-11-19 18:25:00,URLLC,throughput_dl_mbps,118.9209,109.0187,113.972,104.0653,CNN-LSTM
2025-11-19 18:30:00,URLLC,throughput_dl_mbps,118.3116,112.8624,117.8157,107.9091,CNN-LSTM
2025-11-19 18:35:00,URLLC,throughput_dl_mbps,117.1101,115.42,120.3734,110.4667,CNN-LSTM
2025-11-19 18:40:00,URLLC,throughput_dl_mbps,109.8489,115.4524,120.4058,110.4991,CNN-LSTM
2025-11-19 18:45:00,URLLC,throughput_dl_mbps,108.9157,114.4034,119.3568,109.4501,CNN-LSTM
2025-11-19 18:50:00,URLLC,throughput_dl_mbps,106.871,109.7754,114.7288,104.8221,CNN-LSTM
2025-11-19 18:55:00,URLLC,throughput_dl_mbps,103.3355,108.8662,113.8195,103.9129,CNN-LSTM
2025-11-19 19:00:00,URLLC,throughput_dl_mbps,105.1713,107.083,112.0364,102.1297,CNN-LSTM
2025-11-19 19:05:00,URLLC,throughput_dl_mbps,108.1068,103.9225,108.8758,98.9692,CNN-LSTM
2025-11-19 19:10:00,URLLC,throughput_dl_mbps,103.5938,105.162,110.1153,100.2087,CNN-LSTM
2025-11-19 19:15:00,URLLC,throughput_dl_mbps,103.4411,107.2963,112.2497,102.343,CNN-LSTM
2025-11-19 19:20:00,URLLC,throughput_dl_mbps,102.415,103.8501,108.8034,98.8967,CNN-LSTM
2025-11-19 19:25:00,URLLC,throughput_dl_mbps,98.5928,103.5107,108.464,98.5574,CNN-LSTM
2025-11-19 19:30:00,URLLC,throughput_dl_mbps,97.0398,102.7284,107.6818,97.7751,CNN-LSTM
2025-11-19 19:35:00,URLLC,throughput_dl_mbps,95.7404,99.9515,104.9048,94.9981,CNN-LSTM
2025-11-19 19:40:00,URLLC,throughput_dl_mbps,93.3059,98.8236,103.777,93.8703,CNN-LSTM
2025-11-19 19:45:00,URLLC,throughput_dl_mbps,93.0739,97.9989,102.9523,93.0456,CNN-LSTM
2025-11-19 19:50:00,URLLC,throughput_dl_mbps,92.5487,95.6746,100.6279,90.7212,CNN-LSTM
2025-11-19 19:55:00,URLLC,throughput_dl_mbps,95.1711,96.0388,100.9921,91.0855,CNN-LSTM
2025-11-19 20:00:00,URLLC,throughput_dl_mbps,95.35,95.1249,100.0782,90.1715,CNN-LSTM
2025-11-19 20:05:00,URLLC,throughput_dl_mbps,97.8729,97.0292,101.9825,92.0759,CNN-LSTM
2025-11-19 20:10:00,URLLC,throughput_dl_mbps,96.8089,97.2362,102.1896,92.2829,CNN-LSTM
2025-11-19 20:15:00,URLLC,throughput_dl_mbps,98.0161,98.9093,103.8626,93.956,CNN-LSTM
2025-11-19 20:20:00,URLLC,throughput_dl_mbps,97.6903,98.6881,103.6414,93.7348,CNN-LSTM
2025-11-19 20:25:00,URLLC,throughput_dl_mbps,94.192,99.541,104.4943,94.5876,CNN-LSTM
2025-11-19 20:30:00,URLLC,throughput_dl_mbps,97.4539,98.9652,103.9185,94.0118,CNN-LSTM
2025-11-19 20:35:00,URLLC,throughput_dl_mbps,94.7851,96.5,101.4533,91.5466,CNN-LSTM
2025-11-19 20:40:00,URLLC,throughput_dl_mbps,94.9081,98.9623,103.9156,94.009,CNN-LSTM
2025-11-19 20:45:00,URLLC,throughput_dl_mbps,93.6465,97.1334,102.0867,92.1801,CNN-LSTM
2025-11-19 20:50:00,URLLC,throughput_dl_mbps,95.8332,96.9186,101.8719,91.9653,CNN-LSTM
2025-11-19 20:55:00,URLLC,throughput_dl_mbps,92.5816,96.215,101.1683,91.2617,CNN-LSTM
2025-11-19 21:00:00,URLLC,throughput_dl_mbps,96.208,97.5661,102.5194,92.6127,CNN-LSTM
2025-11-19 21:05:00,URLLC,throughput_dl_mbps,93.5998,95.3093,100.2626,90.356,CNN-LSTM
2025-11-19 21:10:00,URLLC,throughput_dl_mbps,95.5308,97.7184,102.6717,92.7651,CNN-LSTM
2025-11-19 21:15:00,URLLC,throughput_dl_mbps,94.8318,95.8507,100.804,90.8974,CNN-LSTM
2025-11-19 21:20:00,URLLC,throughput_dl_mbps,96.6437,97.2657,102.219,92.3124,CNN-LSTM
2025-11-19 21:25:00,URLLC,throughput_dl_mbps,96.8939,96.8115,101.7648,91.8582,CNN-LSTM
2025-11-19 21:30:00,URLLC,throughput_dl_mbps,96.9286,98.3215,103.2749,93.3682,CNN-LSTM
2025-11-19 21:35:00,URLLC,throughput_dl_mbps,100.0908,98.5475,103.5008,93.5942,CNN-LSTM
2025-11-19 21:40:00,URLLC,throughput_dl_mbps,98.554,98.4633,103.4167,93.51,CNN-LSTM
2025-11-19 21:45:00,URLLC,throughput_dl_mbps,101.3601,100.7913,105.7446,95.838,CNN-LSTM
2025-11-19 21:50:00,URLLC,throughput_dl_mbps,105.4017,99.7116,104.6649,94.7583,CNN-LSTM
2025-11-19 21:55:00,URLLC,throughput_dl_mbps,108.4537,101.8295,106.7828,96.8762,CNN-LSTM
2025-11-19 22:00:00,URLLC,throughput_dl_mbps,104.9767,105.0191,109.9724,100.0658,CNN-LSTM
2025-11-19 22:05:00,URLLC,throughput_dl_mbps,103.6796,107.6111,112.5644,102.6578,CNN-LSTM
2025-11-19 22:10:00,URLLC,throughput_dl_mbps,101.394,105.36,110.3133,100.4067,CNN-LSTM
2025-11-19 22:15:00,URLLC,throughput_dl_mbps,103.9484,104.2698,109.2231,99.3165,CNN-LSTM
2025-11-19 22:20:00,URLLC,throughput_dl_mbps,107.6199,102.523,107.4764,97.5697,CNN-LSTM
2025-11-19 22:25:00,URLLC,throughput_dl_mbps,103.051,104.2724,109.2257,99.319,CNN-LSTM
2025-11-19 22:30:00,URLLC,throughput_dl_mbps,103.0036,106.9183,111.8716,101.965,CNN-LSTM
2025-11-19 22:35:00,URLLC,throughput_dl_mbps,99.1415,103.6187,108.572,98.6654,CNN-LSTM
2025-11-19 22:40:00,URLLC,throughput_dl_mbps,102.4751,103.4029,108.3562,98.4496,CNN-LSTM
2025-11-19 22:45:00,URLLC,throughput_dl_mbps,107.2746,100.369,105.3223,95.4157,CNN-LSTM
2025-11-19 22:50:00,URLLC,throughput_dl_mbps,108.3819,102.5048,107.4582,97.5515,CNN-LSTM
2025-11-19 22:55:00,URLLC,throughput_dl_mbps,104.969,106.3295,111.2828,101.3762,CNN-LSTM
2025-11-19 23:00:00,URLLC,throughput_dl_mbps,106.0434,107.6501,112.6034,102.6968,CNN-LSTM
2025-11-19 23:05:00,URLLC,throughput_dl_mbps,113.375,105.148,110.1013,100.1946,CNN-LSTM
2025-11-19 23:10:00,URLLC,throughput_dl_mbps,114.192,105.8984,110.8517,100.9451,CNN-LSTM
2025-11-19 23:15:00,URLLC,throughput_dl_mbps,109.5243,111.0731,116.0264,106.1198,CNN-LSTM
2025-11-19 23:20:00,URLLC,throughput_dl_mbps,111.2977,112.2167,117.17,107.2634,CNN-LSTM
2025-11-19 23:25:00,URLLC,throughput_dl_mbps,110.6874,109.0234,113.9767,104.0701,CNN-LSTM
2025-11-19 23:30:00,URLLC,throughput_dl_mbps,114.7343,110.5533,115.5067,105.6,CNN-LSTM
2025-11-19 23:35:00,URLLC,throughput_dl_mbps,119.0782,110.1743,115.1276,105.221,CNN-LSTM
2025-11-19 23:40:00,URLLC,throughput_dl_mbps,118.8546,112.7248,117.6781,107.7715,CNN-LSTM
2025-11-19 23:45:00,URLLC,throughput_dl_mbps,115.6656,115.6286,120.5819,110.6752,CNN-LSTM
2025-11-19 23:50:00,URLLC,throughput_dl_mbps,116.1895,115.6513,120.6046,110.698,CNN-LSTM
2025-11-19 23:55:00,URLLC,throughput_dl_mbps,115.8985,113.7721,118.7255,108.8188,CNN-LSTM
2025-11-20 00:00:00,URLLC,throughput_dl_mbps,111.6901,114.3009,119.2542,109.3476,CNN-LSTM
2025-11-20 00:05:00,URLLC,throughput_dl_mbps,105.6075,114.236,119.1893,109.2826,CNN-LSTM
2025-11-20 00:10:00,URLLC,throughput_dl_mbps,109.3049,110.9519,115.9052,105.9986,CNN-LSTM
2025-11-20 00:15:00,URLLC,throughput_dl_mbps,114.9888,106.0427,110.996,101.0894,CNN-LSTM
2025-11-20 00:20:00,URLLC,throughput_dl_mbps,111.9935,108.6207,113.574,103.6674,CNN-LSTM
2025-11-20 00:25:00,URLLC,throughput_dl_mbps,113.2597,112.4209,117.3742,107.4675,CNN-LSTM
2025-11-20 00:30:00,URLLC,throughput_dl_mbps,112.1827,110.6012,115.5545,105.6479,CNN-LSTM
2025-11-20 00:35:00,URLLC,throughput_dl_mbps,112.3601,111.6299,116.5832,106.6766,CNN-LSTM
2025-11-20 00:40:00,URLLC,throughput_dl_mbps,117.3532,110.927,115.8803,105.9737,CNN-LSTM
2025-11-20 00:45:00,URLLC,throughput_dl_mbps,120.1693,110.9955,115.9488,106.0421,CNN-LSTM
2025-11-20 00:50:00,URLLC,throughput_dl_mbps,119.4944,114.6956,119.6489,109.7423,CNN-LSTM
2025-11-20 00:55:00,URLLC,throughput_dl_mbps,115.9125,116.7658,121.7192,111.8125,CNN-LSTM
2025-11-20 01:00:00,URLLC,throughput_dl_mbps,114.6369,116.5474,121.5007,111.5941,CNN-LSTM
2025-11-20 01:05:00,URLLC,throughput_dl_mbps,109.925,113.8241,118.7774,108.8708,CNN-LSTM
2025-11-20 01:10:00,URLLC,throughput_dl_mbps,107.0492,112.9865,117.9398,108.0331,CNN-LSTM
2025-11-20 01:15:00,URLLC,throughput_dl_mbps,104.8098,109.8098,114.7631,104.8565,CNN-LSTM
2025-11-20 01:20:00,URLLC,throughput_dl_mbps,105.5328,107.5525,112.5059,102.5992,CNN-LSTM
2025-11-20 01:25:00,URLLC,throughput_dl_mbps,105.0481,104.9514,109.9047,99.9981,CNN-LSTM
2025-11-20 01:30:00,URLLC,throughput_dl_mbps,106.3388,105.1097,110.063,100.1564,CNN-LSTM
2025-11-20 01:35:00,URLLC,throughput_dl_mbps,102.6217,104.8151,109.7684,99.8618,CNN-LSTM
2025-11-20 01:40:00,URLLC,throughput_dl_mbps,101.2394,106.0427,110.996,101.0894,CNN-LSTM
2025-11-20 01:45:00,URLLC,throughput_dl_mbps,104.4921,103.256,108.2094,98.3027,CNN-LSTM
2025-11-20 01:50:00,URLLC,throughput_dl_mbps,106.3349,101.828,106.7813,96.8747,CNN-LSTM
2025-11-20 01:55:00,URLLC,throughput_dl_mbps,105.0856,104.4642,109.4175,99.5108,CNN-LSTM
2025-11-20 02:00:00,URLLC,throughput_dl_mbps,105.0829,106.1713,111.1246,101.2179,CNN-LSTM
2025-11-20 02:05:00,URLLC,throughput_dl_mbps,104.9949,105.2486,110.202,100.2953,CNN-LSTM
2025-11-20 02:10:00,URLLC,throughput_dl_mbps,102.0047,105.1295,110.0828,100.1761,CNN-LSTM
2025-11-20 02:15:00,URLLC,throughput_dl_mbps,99.3934,105.0808,110.0342,100.1275,CNN-LSTM
2025-11-20 02:20:00,URLLC,throughput_dl_mbps,98.1409,102.8464,107.7997,97.8931,CNN-LSTM
2025-11-20 02:25:00,URLLC,throughput_dl_mbps,93.5535,100.2162,105.1695,95.2629,CNN-LSTM
2025-11-20 02:30:00,URLLC,throughput_dl_mbps,94.3267,99.4747,104.428,94.5213,CNN-LSTM
2025-11-20 02:35:00,URLLC,throughput_dl_mbps,89.7951,95.6953,100.6487,90.742,CNN-LSTM
2025-11-20 02:40:00,URLLC,throughput_dl_mbps,93.9963,96.3926,101.3459,91.4393,CNN-LSTM
2025-11-20 02:45:00,URLLC,throughput_dl_mbps,97.212,93.3289,98.2823,88.3756,CNN-LSTM
2025-11-20 02:50:00,URLLC,throughput_dl_mbps,101.6258,95.9568,100.9102,91.0035,CNN-LSTM
2025-11-20 02:55:00,URLLC,throughput_dl_mbps,106.1724,98.4017,103.3551,93.4484,CNN-LSTM
2025-11-20 03:00:00,URLLC,throughput_dl_mbps,106.2588,101.666,106.6193,96.7127,CNN-LSTM
2025-11-20 03:05:00,URLLC,throughput_dl_mbps,105.8011,105.4697,110.423,100.5163,CNN-LSTM
2025-11-20 03:10:00,URLLC,throughput_dl_mbps,106.8019,105.8209,110.7742,100.8676,CNN-LSTM
2025-11-20 03:15:00,URLLC,throughput_dl_mbps,105.9188,105.4885,110.4418,100.5352,CNN-LSTM
2025-11-20 03:20:00,URLLC,throughput_dl_mbps,101.8472,106.4176,111.3709,101.4643,CNN-LSTM
2025-11-20 03:25:00,URLLC,throughput_dl_mbps,102.1851,105.8865,110.8398,100.9332,CNN-LSTM
2025-11-20 03:30:00,URLLC,throughput_dl_mbps,104.2556,102.9166,107.8699,97.9633,CNN-LSTM
2025-11-20 03:35:00,URLLC,throughput_dl_mbps,103.9881,103.134,108.0874,98.1807,CNN-LSTM
2025-11-20 03:40:00,URLLC,throughput_dl_mbps,109.0352,104.6222,109.5755,99.6689,CNN-LSTM
2025-11-20 03:45:00,URLLC,throughput_dl_mbps,104.555,104.1284,109.0817,99.175,CNN-LSTM
2025-11-20 03:50:00,URLLC,throughput_dl_mbps,105.7392,107.8235,112.7768,102.8702,CNN-LSTM
2025-11-20 03:55:00,URLLC,throughput_dl_mbps,103.0757,105.2048,110.1581,100.2514,CNN-LSTM
2025-11-20 04:00:00,URLLC,throughput_dl_mbps,105.1304,105.4524,110.4057,100.499,CNN-LSTM
2025-11-20 04:05:00,URLLC,throughput_dl_mbps,106.8112,103.508,108.4613,98.5547,CNN-LSTM
2025-11-20 04:10:00,URLLC,throughput_dl_mbps,104.5904,105.0518,110.0051,100.0985,CNN-LSTM
2025-11-20 04:15:00,URLLC,throughput_dl_mbps,103.9228,106.5578,111.5111,101.6045,CNN-LSTM
2025-11-20 04:20:00,URLLC,throughput_dl_mbps,101.8054,105.0018,109.9552,100.0485,CNN-LSTM
2025-11-20 04:25:00,URLLC,throughput_dl_mbps,101.0102,104.0723,109.0256,99.1189,CNN-LSTM
2025-11-20 04:30:00,URLLC,throughput_dl_mbps,95.088,102.7846,107.7379,97.8312,CNN-LSTM
2025-11-20 04:35:00,URLLC,throughput_dl_mbps,89.7949,101.8339,106.7872,96.8806,CNN-LSTM
2025-11-20 04:40:00,URLLC,throughput_dl_mbps,93.7454,96.9547,101.908,92.0014,CNN-LSTM
2025-11-20 04:45:00,URLLC,throughput_dl_mbps,98.1954,93.1996,98.1529,88.2463,CNN-LSTM
2025-11-20 04:50:00,URLLC,throughput_dl_mbps,99.0679,96.0256,100.9789,91.0723,CNN-LSTM
2025-11-20 04:55:00,URLLC,throughput_dl_mbps,98.742,99.2948,104.2481,94.3415,CNN-LSTM
2025-11-20 05:00:00,URLLC,throughput_dl_mbps,100.4144,99.6666,104.6199,94.7133,CNN-LSTM
2025-11-20 05:05:00,URLLC,throughput_dl_mbps,101.3481,99.8327,104.786,94.8794,CNN-LSTM
2025-11-20 05:10:00,URLLC,throughput_dl_mbps,104.7893,100.8324,105.7857,95.8791,CNN-LSTM
2025-11-20 05:15:00,URLLC,throughput_dl_mbps,103.7086,102.0239,106.9773,97.0706,CNN-LSTM
2025-11-20 05:20:00,URLLC,throughput_dl_mbps,103.0144,104.382,109.3354,99.4287,CNN-LSTM
2025-11-20 05:25:00,URLLC,throughput_dl_mbps,102.3271,103.6126,108.5659,98.6593,CNN-LSTM
2025-11-20 05:30:00,URLLC,throughput_dl_mbps,102.9592,103.5192,108.4725,98.5659,CNN-LSTM
2025-11-20 05:35:00,URLLC,throughput_dl_mbps,103.3056,102.7574,107.7108,97.8041,CNN-LSTM
2025-11-20 05:40:00,URLLC,throughput_dl_mbps,109.7467,103.3066,108.2599,98.3532,CNN-LSTM
2025-11-20 05:45:00,URLLC,throughput_dl_mbps,111.5679,103.3859,108.3393,98.4326,CNN-LSTM
2025-11-20 05:50:00,URLLC,throughput_dl_mbps,111.9208,108.5837,113.5371,103.6304,CNN-LSTM
