timestamp,slice_type,kpi_name,actual_value,predicted_value,confidence_upper,confidence_lower,model_name
2025-12-12 02:05:00,URLLC,one_way_latency_ms,2.4952,2.5029,3.35,1.6557,LSTM
2025-12-12 02:10:00,URLLC,one_way_latency_ms,2.4654,2.5648,3.4119,1.7176,LSTM
2025-12-12 02:15:00,URLLC,one_way_latency_ms,2.5039,2.5055,3.3527,1.6584,LSTM
2025-12-12 02:20:00,URLLC,one_way_latency_ms,2.5612,2.5073,3.3545,1.6602,LSTM
2025-12-12 02:25:00,URLLC,one_way_latency_ms,2.6822,2.4948,3.3419,1.6476,LSTM
2025-12-12 02:30:00,URLLC,one_way_latency_ms,2.5643,2.5335,3.3807,1.6864,LSTM
2025-12-12 02:35:00,URLLC,one_way_latency_ms,2.7271,2.6445,3.4916,1.7973,LSTM
2025-12-12 02:40:00,URLLC,one_way_latency_ms,2.8085,2.5371,3.3842,1.6899,LSTM
2025-12-12 02:45:00,URLLC,one_way_latency_ms,2.793,2.6352,3.4823,1.788,LSTM
2025-12-12 02:50:00,URLLC,one_way_latency_ms,2.7768,2.7291,3.5763,1.882,LSTM
2025-12-12 02:55:00,URLLC,one_way_latency_ms,2.8253,2.6982,3.5453,1.851,LSTM
2025-12-12 03:00:00,URLLC,one_way_latency_ms,2.7078,2.7095,3.5566,1.8623,LSTM
2025-12-12 03:05:00,URLLC,one_way_latency_ms,2.7201,2.7651,3.6122,1.9179,LSTM
2025-12-12 03:10:00,URLLC,one_way_latency_ms,2.7179,2.6659,3.5131,1.8188,LSTM
2025-12-12 03:15:00,URLLC,one_way_latency_ms,2.6593,2.6468,3.494,1.7997,LSTM
2025-12-12 03:20:00,URLLC,one_way_latency_ms,2.6432,2.6607,3.5079,1.8136,LSTM
2025-12-12 03:25:00,URLLC,one_way_latency_ms,2.7106,2.6137,3.4608,1.7666,LSTM
2025-12-12 03:30:00,URLLC,one_way_latency_ms,2.6968,2.6028,3.45,1.7557,LSTM
2025-12-12 03:35:00,URLLC,one_way_latency_ms,2.6803,2.685,3.5321,1.8378,LSTM
2025-12-12 03:40:00,URLLC,one_way_latency_ms,2.7181,2.6267,3.4739,1.7796,LSTM
2025-12-12 03:45:00,URLLC,one_way_latency_ms,2.6607,2.6572,3.5044,1.8101,LSTM
2025-12-12 03:50:00,URLLC,one_way_latency_ms,2.6341,2.7063,3.5535,1.8592,LSTM
2025-12-12 03:55:00,URLLC,one_way_latency_ms,2.6912,2.6359,3.4831,1.7888,LSTM
2025-12-12 04:00:00,URLLC,one_way_latency_ms,2.7255,2.6055,3.4526,1.7583,LSTM
2025-12-12 04:05:00,URLLC,one_way_latency_ms,2.6427,2.6233,3.4704,1.7761,LSTM
2025-12-12 04:10:00,URLLC,one_way_latency_ms,2.5145,2.6571,3.5042,1.8099,LSTM
2025-12-12 04:15:00,URLLC,one_way_latency_ms,2.5372,2.5678,3.415,1.7207,LSTM
2025-12-12 04:20:00,URLLC,one_way_latency_ms,2.6375,2.5052,3.3524,1.6581,LSTM
2025-12-12 04:25:00,URLLC,one_way_latency_ms,2.5458,2.5527,3.3998,1.7055,LSTM
2025-12-12 04:30:00,URLLC,one_way_latency_ms,2.5655,2.6337,3.4808,1.7866,LSTM
2025-12-12 04:35:00,URLLC,one_way_latency_ms,2.5841,2.5311,3.3782,1.6839,LSTM
2025-12-12 04:40:00,URLLC,one_way_latency_ms,2.7059,2.5442,3.3913,1.697,LSTM
2025-12-12 04:45:00,URLLC,one_way_latency_ms,2.719,2.5837,3.4308,1.7365,LSTM
2025-12-12 04:50:00,URLLC,one_way_latency_ms,2.6487,2.6683,3.5154,1.8211,LSTM
2025-12-12 04:55:00,URLLC,one_way_latency_ms,2.6186,2.6533,3.5004,1.8061,LSTM
2025-12-12 05:00:00,URLLC,one_way_latency_ms,2.5111,2.6273,3.4745,1.7802,LSTM
2025-12-12 05:05:00,URLLC,one_way_latency_ms,2.419,2.5905,3.4377,1.7434,LSTM
2025-12-12 05:10:00,URLLC,one_way_latency_ms,2.4079,2.4795,3.3266,1.6323,LSTM
2025-12-12 05:15:00,URLLC,one_way_latency_ms,2.3452,2.45,3.2972,1.6029,LSTM
2025-12-12 05:20:00,URLLC,one_way_latency_ms,2.4102,2.4452,3.2924,1.5981,LSTM
2025-12-12 05:25:00,URLLC,one_way_latency_ms,2.3981,2.3893,3.2364,1.5421,LSTM
2025-12-12 05:30:00,URLLC,one_way_latency_ms,2.3801,2.4256,3.2728,1.5785,LSTM
2025-12-12 05:35:00,URLLC,one_way_latency_ms,2.5051,2.4268,3.274,1.5797,LSTM
2025-12-12 05:40:00,URLLC,one_way_latency_ms,2.4615,2.4439,3.2911,1.5968,LSTM
2025-12-12 05:45:00,URLLC,one_way_latency_ms,2.5129,2.5406,3.3877,1.6934,LSTM
2025-12-12 05:50:00,URLLC,one_way_latency_ms,2.5146,2.5053,3.3525,1.6582,LSTM
2025-12-12 05:55:00,URLLC,one_way_latency_ms,2.4453,2.5238,3.371,1.6767,LSTM
2025-12-12 06:00:00,URLLC,one_way_latency_ms,2.4758,2.534,3.3812,1.6869,LSTM
2025-12-12 06:05:00,URLLC,one_way_latency_ms,2.3866,2.4471,3.2942,1.5999,LSTM
2025-12-12 06:10:00,URLLC,one_way_latency_ms,2.4312,2.4814,3.3285,1.6342,LSTM
2025-12-12 06:15:00,URLLC,one_way_latency_ms,2.3946,2.4646,3.3117,1.6175,LSTM
2025-12-12 06:20:00,URLLC,one_way_latency_ms,2.3856,2.4662,3.3134,1.6191,LSTM
2025-12-12 06:25:00,URLLC,one_way_latency_ms,2.4387,2.427,3.2742,1.5799,LSTM
2025-12-12 06:30:00,URLLC,one_way_latency_ms,2.4442,2.3926,3.2397,1.5454,LSTM
2025-12-12 06:35:00,URLLC,one_way_latency_ms,2.3548,2.4756,3.3227,1.6284,LSTM
2025-12-12 06:40:00,URLLC,one_way_latency_ms,2.4629,2.5156,3.3628,1.6685,LSTM
2025-12-12 06:45:00,URLLC,one_way_latency_ms,2.5404,2.4106,3.2577,1.5634,LSTM
2025-12-12 06:50:00,URLLC,one_way_latency_ms,2.5413,2.4397,3.2868,1.5925,LSTM
2025-12-12 06:55:00,URLLC,one_way_latency_ms,2.5543,2.5015,3.3486,1.6543,LSTM
2025-12-12 07:00:00,URLLC,one_way_latency_ms,2.4853,2.4887,3.3359,1.6416,LSTM
2025-12-12 07:05:00,URLLC,one_way_latency_ms,2.606,2.5225,3.3696,1.6754,LSTM
2025-12-12 07:10:00,URLLC,one_way_latency_ms,2.5655,2.521,3.3681,1.6738,LSTM
2025-12-12 07:15:00,URLLC,one_way_latency_ms,2.6495,2.5698,3.417,1.7227,LSTM
2025-12-12 07:20:00,URLLC,one_way_latency_ms,2.6238,2.5125,3.3596,1.6654,LSTM
2025-12-12 07:25:00,URLLC,one_way_latency_ms,2.5731,2.5915,3.4386,1.7443,LSTM
2025-12-12 07:30:00,URLLC,one_way_latency_ms,2.6027,2.5758,3.4229,1.7286,LSTM
2025-12-12 07:35:00,URLLC,one_way_latency_ms,2.7454,2.6043,3.4515,1.7572,LSTM
2025-12-12 07:40:00,URLLC,one_way_latency_ms,2.7645,2.6306,3.4777,1.7835,LSTM
2025-12-12 07:45:00,URLLC,one_way_latency_ms,2.654,2.6519,3.499,1.8047,LSTM
2025-12-12 07:50:00,URLLC,one_way_latency_ms,2.5758,2.6875,3.5347,1.8404,LSTM
2025-12-12 07:55:00,URLLC,one_way_latency_ms,2.3948,2.6243,3.4714,1.7772,LSTM
2025-12-12 08:00:00,URLLC,one_way_latency_ms,2.4592,2.5476,3.3948,1.7005,LSTM
2025-12-12 08:05:00,URLLC,one_way_latency_ms,2.5406,2.3941,3.2412,1.5469,LSTM
2025-12-12 08:10:00,URLLC,one_way_latency_ms,2.6178,2.3991,3.2462,1.5519,LSTM
2025-12-12 08:15:00,URLLC,one_way_latency_ms,2.6813,2.5092,3.3563,1.6621,LSTM
2025-12-12 08:20:00,URLLC,one_way_latency_ms,2.7033,2.568,3.4152,1.7209,LSTM
2025-12-12 08:25:00,URLLC,one_way_latency_ms,2.6521,2.5928,3.44,1.7457,LSTM
2025-12-12 08:30:00,URLLC,one_way_latency_ms,2.5896,2.6162,3.4634,1.7691,LSTM
2025-12-12 08:35:00,URLLC,one_way_latency_ms,2.6371,2.6158,3.463,1.7687,LSTM
2025-12-12 08:40:00,URLLC,one_way_latency_ms,2.7187,2.5553,3.4025,1.7082,LSTM
2025-12-12 08:45:00,URLLC,one_way_latency_ms,2.6549,2.5758,3.4229,1.7286,LSTM
2025-12-12 08:50:00,URLLC,one_way_latency_ms,2.6047,2.6509,3.498,1.8038,LSTM
2025-12-12 08:55:00,URLLC,one_way_latency_ms,2.7195,2.5928,3.44,1.7457,LSTM
2025-12-12 09:00:00,URLLC,one_way_latency_ms,2.8026,2.5335,3.3807,1.6864,LSTM
2025-12-12 09:05:00,URLLC,one_way_latency_ms,2.8371,2.6423,3.4895,1.7952,LSTM
2025-12-12 09:10:00,URLLC,one_way_latency_ms,2.7903,2.7055,3.5527,1.8584,LSTM
2025-12-12 09:15:00,URLLC,one_way_latency_ms,2.8321,2.7668,3.614,1.9197,LSTM
2025-12-12 09:20:00,URLLC,one_way_latency_ms,2.7383,2.7166,3.5638,1.8695,LSTM
2025-12-12 09:25:00,URLLC,one_way_latency_ms,2.8945,2.7393,3.5864,1.8921,LSTM
2025-12-12 09:30:00,URLLC,one_way_latency_ms,2.8005,2.688,3.5351,1.8408,LSTM
2025-12-12 09:35:00,URLLC,one_way_latency_ms,2.6936,2.7877,3.6348,1.9405,LSTM
2025-12-12 09:40:00,URLLC,one_way_latency_ms,2.6786,2.8907,3.7378,2.0435,LSTM
2025-12-12 09:45:00,URLLC,one_way_latency_ms,2.6122,2.7362,3.5833,1.8891,LSTM
2025-12-12 09:50:00,URLLC,one_way_latency_ms,2.6612,2.6846,3.5318,1.8375,LSTM
2025-12-12 09:55:00,URLLC,one_way_latency_ms,2.5118,2.6,3.4471,1.7528,LSTM
2025-12-12 10:00:00,URLLC,one_way_latency_ms,2.4698,2.4715,3.3187,1.6244,LSTM
2025-12-12 10:05:00,URLLC,one_way_latency_ms,2.4906,2.4761,3.3233,1.629,LSTM
2025-12-12 10:10:00,URLLC,one_way_latency_ms,2.5397,2.4386,3.2858,1.5915,LSTM
2025-12-12 10:15:00,URLLC,one_way_latency_ms,2.5142,2.4505,3.2977,1.6034,LSTM
2025-12-12 10:20:00,URLLC,one_way_latency_ms,2.5669,2.4256,3.2727,1.5785,LSTM
2025-12-12 10:25:00,URLLC,one_way_latency_ms,2.6073,2.39,3.2372,1.5429,LSTM
2025-12-12 10:30:00,URLLC,one_way_latency_ms,2.5621,2.4525,3.2996,1.6054,LSTM
2025-12-12 10:35:00,URLLC,one_way_latency_ms,2.5596,2.4617,3.3088,1.6145,LSTM
2025-12-12 10:40:00,URLLC,one_way_latency_ms,2.4389,2.5136,3.3607,1.6664,LSTM
2025-12-12 10:45:00,URLLC,one_way_latency_ms,2.4979,2.4992,3.3464,1.6521,LSTM
2025-12-12 10:50:00,URLLC,one_way_latency_ms,2.4946,2.5251,3.3722,1.678,LSTM
2025-12-12 10:55:00,URLLC,one_way_latency_ms,2.5277,2.4642,3.3114,1.6171,LSTM
2025-12-12 11:00:00,URLLC,one_way_latency_ms,2.5129,2.4585,3.3057,1.6114,LSTM
2025-12-12 11:05:00,URLLC,one_way_latency_ms,2.3991,2.5335,3.3806,1.6863,LSTM
2025-12-12 11:10:00,URLLC,one_way_latency_ms,2.412,2.5262,3.3733,1.679,LSTM
2025-12-12 11:15:00,URLLC,one_way_latency_ms,2.3875,2.4503,3.2975,1.6032,LSTM
2025-12-12 11:20:00,URLLC,one_way_latency_ms,2.4163,2.4698,3.317,1.6227,LSTM
2025-12-12 11:25:00,URLLC,one_way_latency_ms,2.3725,2.4413,3.2884,1.5941,LSTM
2025-12-12 11:30:00,URLLC,one_way_latency_ms,2.2496,2.45,3.2971,1.6028,LSTM
2025-12-12 11:35:00,URLLC,one_way_latency_ms,2.3371,2.4031,3.2503,1.556,LSTM
2025-12-12 11:40:00,URLLC,one_way_latency_ms,2.3354,2.3422,3.1894,1.4951,LSTM
2025-12-12 11:45:00,URLLC,one_way_latency_ms,2.4108,2.3925,3.2397,1.5454,LSTM
2025-12-12 11:50:00,URLLC,one_way_latency_ms,2.3321,2.3698,3.2169,1.5227,LSTM
2025-12-12 11:55:00,URLLC,one_way_latency_ms,2.3082,2.4434,3.2905,1.5962,LSTM
2025-12-12 12:00:00,URLLC,one_way_latency_ms,2.2912,2.3425,3.1896,1.4953,LSTM
2025-12-12 12:05:00,URLLC,one_way_latency_ms,2.3475,2.3246,3.1718,1.4775,LSTM
2025-12-12 12:10:00,URLLC,one_way_latency_ms,2.3424,2.3577,3.2048,1.5106,LSTM
2025-12-12 12:15:00,URLLC,one_way_latency_ms,2.3577,2.434,3.2811,1.5869,LSTM
2025-12-12 12:20:00,URLLC,one_way_latency_ms,2.2963,2.39,3.2371,1.5429,LSTM
2025-12-12 12:25:00,URLLC,one_way_latency_ms,2.3735,2.3909,3.238,1.5437,LSTM
2025-12-12 12:30:00,URLLC,one_way_latency_ms,2.3553,2.3676,3.2147,1.5205,LSTM
2025-12-12 12:35:00,URLLC,one_way_latency_ms,2.5143,2.3651,3.2122,1.5179,LSTM
2025-12-12 12:40:00,URLLC,one_way_latency_ms,2.5403,2.3738,3.2209,1.5266,LSTM
2025-12-12 12:45:00,URLLC,one_way_latency_ms,2.5753,2.4917,3.3389,1.6446,LSTM
2025-12-12 12:50:00,URLLC,one_way_latency_ms,2.6015,2.4742,3.3213,1.627,LSTM
2025-12-12 12:55:00,URLLC,one_way_latency_ms,2.5899,2.5248,3.3719,1.6776,LSTM
2025-12-12 13:00:00,URLLC,one_way_latency_ms,2.465,2.5696,3.4167,1.7225,LSTM
2025-12-12 13:05:00,URLLC,one_way_latency_ms,2.4255,2.5324,3.3796,1.6853,LSTM
2025-12-12 13:10:00,URLLC,one_way_latency_ms,2.5646,2.4458,3.2929,1.5986,LSTM
2025-12-12 13:15:00,URLLC,one_way_latency_ms,2.5231,2.4066,3.2537,1.5594,LSTM
2025-12-12 13:20:00,URLLC,one_way_latency_ms,2.4152,2.4883,3.3355,1.6412,LSTM
2025-12-12 13:25:00,URLLC,one_way_latency_ms,2.4444,2.4891,3.3362,1.6419,LSTM
2025-12-12 13:30:00,URLLC,one_way_latency_ms,2.429,2.4346,3.2817,1.5874,LSTM
2025-12-12 13:35:00,URLLC,one_way_latency_ms,2.3776,2.4488,3.296,1.6017,LSTM
2025-12-12 13:40:00,URLLC,one_way_latency_ms,2.3594,2.4248,3.2719,1.5776,LSTM
2025-12-12 13:45:00,URLLC,one_way_latency_ms,2.5122,2.4007,3.2478,1.5536,LSTM
2025-12-12 13:50:00,URLLC,one_way_latency_ms,2.5188,2.3981,3.2452,1.551,LSTM
2025-12-12 13:55:00,URLLC,one_way_latency_ms,2.6171,2.4997,3.3468,1.6525,LSTM
2025-12-12 14:00:00,URLLC,one_way_latency_ms,2.5735,2.5896,3.4367,1.7425,LSTM
2025-12-12 14:05:00,URLLC,one_way_latency_ms,2.5224,2.5826,3.4297,1.7355,LSTM
2025-12-12 14:10:00,URLLC,one_way_latency_ms,2.4564,2.5667,3.4138,1.7195,LSTM
2025-12-12 14:15:00,URLLC,one_way_latency_ms,2.4994,2.4985,3.3456,1.6513,LSTM
2025-12-12 14:20:00,URLLC,one_way_latency_ms,2.5944,2.4942,3.3413,1.6471,LSTM
2025-12-12 14:25:00,URLLC,one_way_latency_ms,2.593,2.4948,3.3419,1.6476,LSTM
2025-12-12 14:30:00,URLLC,one_way_latency_ms,2.6478,2.6517,3.4989,1.8046,LSTM
2025-12-12 14:35:00,URLLC,one_way_latency_ms,2.6401,2.5424,3.3896,1.6953,LSTM
2025-12-12 14:40:00,URLLC,one_way_latency_ms,2.5045,2.5996,3.4467,1.7525,LSTM
2025-12-12 14:45:00,URLLC,one_way_latency_ms,2.4168,2.6019,3.4491,1.7548,LSTM
2025-12-12 14:50:00,URLLC,one_way_latency_ms,2.4648,2.4809,3.3281,1.6338,LSTM
2025-12-12 14:55:00,URLLC,one_way_latency_ms,2.4668,2.4168,3.264,1.5697,LSTM
2025-12-12 15:00:00,URLLC,one_way_latency_ms,2.5346,2.4639,3.3111,1.6168,LSTM
2025-12-12 15:05:00,URLLC,one_way_latency_ms,2.5101,2.497,3.3441,1.6499,LSTM
2025-12-12 15:10:00,URLLC,one_way_latency_ms,2.4787,2.5327,3.3798,1.6856,LSTM
2025-12-12 15:15:00,URLLC,one_way_latency_ms,2.484,2.5059,3.353,1.6587,LSTM
2025-12-12 15:20:00,URLLC,one_way_latency_ms,2.4226,2.4828,3.3299,1.6356,LSTM
2025-12-12 15:25:00,URLLC,one_way_latency_ms,2.548,2.4923,3.3395,1.6452,LSTM
2025-12-12 15:30:00,URLLC,one_way_latency_ms,2.5387,2.436,3.2832,1.5889,LSTM
2025-12-12 15:35:00,URLLC,one_way_latency_ms,2.5749,2.5344,3.3816,1.6873,LSTM
2025-12-12 15:40:00,URLLC,one_way_latency_ms,2.5733,2.5735,3.4206,1.7264,LSTM
2025-12-12 15:45:00,URLLC,one_way_latency_ms,2.5403,2.5753,3.4225,1.7282,LSTM
2025-12-12 15:50:00,URLLC,one_way_latency_ms,2.5818,2.5692,3.4163,1.722,LSTM
2025-12-12 15:55:00,URLLC,one_way_latency_ms,2.4736,2.5344,3.3816,1.6873,LSTM
2025-12-12 16:00:00,URLLC,one_way_latency_ms,2.5026,2.5459,3.393,1.6988,LSTM
2025-12-12 16:05:00,URLLC,one_way_latency_ms,2.6294,2.4835,3.3306,1.6364,LSTM
2025-12-12 16:10:00,URLLC,one_way_latency_ms,2.5607,2.4832,3.3303,1.636,LSTM
2025-12-12 16:15:00,URLLC,one_way_latency_ms,2.7038,2.6045,3.4516,1.7573,LSTM
2025-12-12 16:20:00,URLLC,one_way_latency_ms,2.6758,2.5716,3.4188,1.7245,LSTM
2025-12-12 16:25:00,URLLC,one_way_latency_ms,2.6668,2.7012,3.5484,1.8541,LSTM
2025-12-12 16:30:00,URLLC,one_way_latency_ms,2.6542,2.6903,3.5374,1.8431,LSTM
2025-12-12 16:35:00,URLLC,one_way_latency_ms,2.7342,2.6073,3.4544,1.7602,LSTM
2025-12-12 16:40:00,URLLC,one_way_latency_ms,2.6937,2.6123,3.4594,1.7651,LSTM
2025-12-12 16:45:00,URLLC,one_way_latency_ms,2.4719,2.6826,3.5298,1.8355,LSTM
2025-12-12 16:50:00,URLLC,one_way_latency_ms,2.5606,2.6792,3.5263,1.832,LSTM
2025-12-12 16:55:00,URLLC,one_way_latency_ms,2.6169,2.4925,3.3396,1.6453,LSTM
2025-12-12 17:00:00,URLLC,one_way_latency_ms,2.5632,2.5346,3.3817,1.6874,LSTM
2025-12-12 17:05:00,URLLC,one_way_latency_ms,2.6392,2.6075,3.4546,1.7603,LSTM
2025-12-12 17:10:00,URLLC,one_way_latency_ms,2.5482,2.5698,3.417,1.7227,LSTM
2025-12-12 17:15:00,URLLC,one_way_latency_ms,2.4025,2.6067,3.4538,1.7595,LSTM
2025-12-12 17:20:00,URLLC,one_way_latency_ms,2.5106,2.5391,3.3862,1.692,LSTM
2025-12-12 17:25:00,URLLC,one_way_latency_ms,2.5276,2.4354,3.2826,1.5883,LSTM
2025-12-12 17:30:00,URLLC,one_way_latency_ms,2.5847,2.4697,3.3169,1.6226,LSTM
2025-12-12 17:35:00,URLLC,one_way_latency_ms,2.6722,2.51,3.3571,1.6628,LSTM
2025-12-12 17:40:00,URLLC,one_way_latency_ms,2.7243,2.5673,3.4144,1.7201,LSTM
2025-12-12 17:45:00,URLLC,one_way_latency_ms,2.7642,2.6483,3.4954,1.8011,LSTM
2025-12-12 17:50:00,URLLC,one_way_latency_ms,2.6681,2.6366,3.4838,1.7895,LSTM
2025-12-12 17:55:00,URLLC,one_way_latency_ms,2.6453,2.6933,3.5405,1.8462,LSTM
2025-12-12 18:00:00,URLLC,one_way_latency_ms,2.6731,2.6636,3.5107,1.8164,LSTM
2025-12-12 18:05:00,URLLC,one_way_latency_ms,2.7159,2.6139,3.461,1.7667,LSTM
2025-12-12 18:10:00,URLLC,one_way_latency_ms,2.6751,2.6113,3.4584,1.7642,LSTM
2025-12-12 18:15:00,URLLC,one_way_latency_ms,2.5056,2.6383,3.4855,1.7912,LSTM
2025-12-12 18:20:00,URLLC,one_way_latency_ms,2.7096,2.6285,3.4756,1.7813,LSTM
2025-12-12 18:25:00,URLLC,one_way_latency_ms,2.6519,2.5331,3.3803,1.686,LSTM
2025-12-12 18:30:00,URLLC,one_way_latency_ms,2.6078,2.5788,3.4259,1.7317,LSTM
2025-12-12 18:35:00,URLLC,one_way_latency_ms,2.3896,2.664,3.5112,1.8169,LSTM
2025-12-12 18:40:00,URLLC,one_way_latency_ms,2.3648,2.6267,3.4738,1.7796,LSTM
2025-12-12 18:45:00,URLLC,one_way_latency_ms,2.4393,2.4075,3.2546,1.5603,LSTM
2025-12-12 18:50:00,URLLC,one_way_latency_ms,2.4892,2.3871,3.2343,1.54,LSTM
2025-12-12 18:55:00,URLLC,one_way_latency_ms,2.5652,2.4496,3.2967,1.6024,LSTM
2025-12-12 19:00:00,URLLC,one_way_latency_ms,2.5138,2.4965,3.3437,1.6494,LSTM
2025-12-12 19:05:00,URLLC,one_way_latency_ms,2.5567,2.5516,3.3988,1.7045,LSTM
2025-12-12 19:10:00,URLLC,one_way_latency_ms,2.6371,2.481,3.3281,1.6339,LSTM
2025-12-12 19:15:00,URLLC,one_way_latency_ms,2.6903,2.531,3.3782,1.6839,LSTM
2025-12-12 19:20:00,URLLC,one_way_latency_ms,2.8003,2.596,3.4432,1.7489,LSTM
2025-12-12 19:25:00,URLLC,one_way_latency_ms,2.7502,2.6421,3.4892,1.7949,LSTM
2025-12-12 19:30:00,URLLC,one_way_latency_ms,2.7226,2.7373,3.5844,1.8901,LSTM
2025-12-12 19:35:00,URLLC,one_way_latency_ms,2.6557,2.7108,3.5579,1.8636,LSTM
2025-12-12 19:40:00,URLLC,one_way_latency_ms,2.6237,2.7086,3.5557,1.8614,LSTM
2025-12-12 19:45:00,URLLC,one_way_latency_ms,2.487,2.606,3.4531,1.7588,LSTM
2025-12-12 19:50:00,URLLC,one_way_latency_ms,2.4573,2.59,3.4372,1.7429,LSTM
2025-12-12 19:55:00,URLLC,one_way_latency_ms,2.3987,2.5175,3.3646,1.6703,LSTM
2025-12-12 20:00:00,URLLC,one_way_latency_ms,2.4472,2.4473,3.2945,1.6002,LSTM
2025-12-12 20:05:00,URLLC,one_way_latency_ms,2.4815,2.3778,3.2249,1.5306,LSTM
2025-12-12 20:10:00,URLLC,one_way_latency_ms,2.4058,2.4347,3.2819,1.5876,LSTM
2025-12-12 20:15:00,URLLC,one_way_latency_ms,2.3778,2.5022,3.3493,1.655,LSTM
2025-12-12 20:20:00,URLLC,one_way_latency_ms,2.3061,2.4591,3.3063,1.612,LSTM
2025-12-12 20:25:00,URLLC,one_way_latency_ms,2.2917,2.3832,3.2303,1.536,LSTM
2025-12-12 20:30:00,URLLC,one_way_latency_ms,2.3065,2.337,3.1841,1.4898,LSTM
2025-12-12 20:35:00,URLLC,one_way_latency_ms,2.3969,2.3383,3.1855,1.4912,LSTM
2025-12-12 20:40:00,URLLC,one_way_latency_ms,2.4857,2.3461,3.1933,1.499,LSTM
2025-12-12 20:45:00,URLLC,one_way_latency_ms,2.5129,2.436,3.2831,1.5889,LSTM
2025-12-12 20:50:00,URLLC,one_way_latency_ms,2.4596,2.5217,3.3688,1.6746,LSTM
2025-12-12 20:55:00,URLLC,one_way_latency_ms,2.5483,2.558,3.4051,1.7108,LSTM
2025-12-12 21:00:00,URLLC,one_way_latency_ms,2.4879,2.4673,3.3144,1.6201,LSTM
2025-12-12 21:05:00,URLLC,one_way_latency_ms,2.3774,2.5376,3.3847,1.6905,LSTM
2025-12-12 21:10:00,URLLC,one_way_latency_ms,2.4335,2.5011,3.3482,1.6539,LSTM
2025-12-12 21:15:00,URLLC,one_way_latency_ms,2.3557,2.418,3.2651,1.5709,LSTM
2025-12-12 21:20:00,URLLC,one_way_latency_ms,2.3573,2.4987,3.3459,1.6516,LSTM
2025-12-12 21:25:00,URLLC,one_way_latency_ms,2.4118,2.4235,3.2706,1.5764,LSTM
2025-12-12 21:30:00,URLLC,one_way_latency_ms,2.3993,2.4052,3.2523,1.558,LSTM
2025-12-12 21:35:00,URLLC,one_way_latency_ms,2.4137,2.425,3.2722,1.5779,LSTM
2025-12-12 21:40:00,URLLC,one_way_latency_ms,2.4302,2.435,3.2822,1.5879,LSTM
2025-12-12 21:45:00,URLLC,one_way_latency_ms,2.5591,2.4493,3.2965,1.6022,LSTM
2025-12-12 21:50:00,URLLC,one_way_latency_ms,2.4357,2.4704,3.3175,1.6232,LSTM
2025-12-12 21:55:00,URLLC,one_way_latency_ms,2.4011,2.5748,3.422,1.7277,LSTM
2025-12-12 22:00:00,URLLC,one_way_latency_ms,2.3493,2.4945,3.3417,1.6474,LSTM
2025-12-12 22:05:00,URLLC,one_way_latency_ms,2.437,2.434,3.2812,1.5869,LSTM
2025-12-12 22:10:00,URLLC,one_way_latency_ms,2.4098,2.3823,3.2294,1.5352,LSTM
2025-12-12 22:15:00,URLLC,one_way_latency_ms,2.3143,2.4578,3.305,1.6107,LSTM
2025-12-12 22:20:00,URLLC,one_way_latency_ms,2.4038,2.411,3.2582,1.5639,LSTM
2025-12-12 22:25:00,URLLC,one_way_latency_ms,2.4999,2.3111,3.1582,1.4639,LSTM
2025-12-12 22:30:00,URLLC,one_way_latency_ms,2.4392,2.4133,3.2604,1.5661,LSTM
2025-12-12 22:35:00,URLLC,one_way_latency_ms,2.5258,2.4685,3.3157,1.6214,LSTM
2025-12-12 22:40:00,URLLC,one_way_latency_ms,2.4661,2.519,3.3661,1.6719,LSTM
2025-12-12 22:45:00,URLLC,one_way_latency_ms,2.4558,2.5267,3.3738,1.6795,LSTM
2025-12-12 22:50:00,URLLC,one_way_latency_ms,2.4571,2.477,3.3241,1.6298,LSTM
2025-12-12 22:55:00,URLLC,one_way_latency_ms,2.5138,2.4801,3.3273,1.633,LSTM
2025-12-12 23:00:00,URLLC,one_way_latency_ms,2.4867,2.4391,3.2862,1.592,LSTM
2025-12-12 23:05:00,URLLC,one_way_latency_ms,2.5021,2.5059,3.3531,1.6588,LSTM
2025-12-12 23:10:00,URLLC,one_way_latency_ms,2.533,2.5206,3.3678,1.6735,LSTM
2025-12-12 23:15:00,URLLC,one_way_latency_ms,2.6078,2.5054,3.3526,1.6583,LSTM
2025-12-12 23:20:00,URLLC,one_way_latency_ms,2.6077,2.5244,3.3715,1.6772,LSTM
2025-12-12 23:25:00,URLLC,one_way_latency_ms,2.5222,2.6063,3.4534,1.7591,LSTM
2025-12-12 23:30:00,URLLC,one_way_latency_ms,2.4541,2.6143,3.4615,1.7672,LSTM
2025-12-12 23:35:00,URLLC,one_way_latency_ms,2.4575,2.5242,3.3713,1.677,LSTM
2025-12-12 23:40:00,URLLC,one_way_latency_ms,2.6297,2.4511,3.2983,1.604,LSTM
2025-12-12 23:45:00,URLLC,one_way_latency_ms,2.5694,2.4441,3.2912,1.5969,LSTM
2025-12-12 23:50:00,URLLC,one_way_latency_ms,2.4459,2.6063,3.4534,1.7591,LSTM
2025-12-12 23:55:00,URLLC,one_way_latency_ms,2.4587,2.5843,3.4314,1.7372,LSTM
2025-12-13 00:00:00,URLLC,one_way_latency_ms,2.479,2.4945,3.3416,1.6473,LSTM
2025-12-13 00:05:00,URLLC,one_way_latency_ms,2.5848,2.4636,3.3107,1.6164,LSTM
