timestamp,slice_type,kpi_name,actual_value,predicted_value,confidence_upper,confidence_lower,model_name
2025-12-14 13:10:00,URLLC,handover_success_rate_percent,99.5486,99.5566,99.6484,99.4647,DNN
2025-12-14 13:15:00,URLLC,handover_success_rate_percent,99.5455,99.5552,99.647,99.4633,DNN
2025-12-14 13:20:00,URLLC,handover_success_rate_percent,99.5058,99.5498,99.6417,99.458,DNN
2025-12-14 13:25:00,URLLC,handover_success_rate_percent,99.5374,99.5425,99.6344,99.4507,DNN
2025-12-14 13:30:00,URLLC,handover_success_rate_percent,99.5312,99.5342,99.6261,99.4424,DNN
2025-12-14 13:35:00,URLLC,handover_success_rate_percent,99.5204,99.5281,99.62,99.4363,DNN
2025-12-14 13:40:00,URLLC,handover_success_rate_percent,99.5338,99.5297,99.6216,99.4379,DNN
2025-12-14 13:45:00,URLLC,handover_success_rate_percent,99.551,99.5236,99.6154,99.4317,DNN
2025-12-14 13:50:00,URLLC,handover_success_rate_percent,99.5399,99.5229,99.6148,99.4311,DNN
2025-12-14 13:55:00,URLLC,handover_success_rate_percent,99.5544,99.5244,99.6163,99.4326,DNN
2025-12-14 14:00:00,URLLC,handover_success_rate_percent,99.5767,99.5293,99.6211,99.4374,DNN
2025-12-14 14:05:00,URLLC,handover_success_rate_percent,99.5964,99.5332,99.625,99.4413,DNN
2025-12-14 14:10:00,URLLC,handover_success_rate_percent,99.5727,99.5394,99.6312,99.4475,DNN
2025-12-14 14:15:00,URLLC,handover_success_rate_percent,99.5601,99.5461,99.638,99.4543,DNN
2025-12-14 14:20:00,URLLC,handover_success_rate_percent,99.5475,99.5465,99.6384,99.4547,DNN
2025-12-14 14:25:00,URLLC,handover_success_rate_percent,99.5392,99.545,99.6369,99.4532,DNN
2025-12-14 14:30:00,URLLC,handover_success_rate_percent,99.5808,99.5419,99.6338,99.4501,DNN
2025-12-14 14:35:00,URLLC,handover_success_rate_percent,99.5475,99.5381,99.63,99.4463,DNN
2025-12-14 14:40:00,URLLC,handover_success_rate_percent,99.537,99.542,99.6339,99.4502,DNN
2025-12-14 14:45:00,URLLC,handover_success_rate_percent,99.5362,99.5428,99.6347,99.451,DNN
2025-12-14 14:50:00,URLLC,handover_success_rate_percent,99.5373,99.54,99.6318,99.4481,DNN
2025-12-14 14:55:00,URLLC,handover_success_rate_percent,99.5399,99.5358,99.6277,99.444,DNN
2025-12-14 15:00:00,URLLC,handover_success_rate_percent,99.5389,99.5336,99.6254,99.4418,DNN
2025-12-14 15:05:00,URLLC,handover_success_rate_percent,99.5319,99.5341,99.626,99.4423,DNN
2025-12-14 15:10:00,URLLC,handover_success_rate_percent,99.5294,99.5312,99.623,99.4393,DNN
2025-12-14 15:15:00,URLLC,handover_success_rate_percent,99.5548,99.5315,99.6234,99.4397,DNN
2025-12-14 15:20:00,URLLC,handover_success_rate_percent,99.5575,99.5286,99.6205,99.4368,DNN
2025-12-14 15:25:00,URLLC,handover_success_rate_percent,99.5568,99.5344,99.6263,99.4426,DNN
2025-12-14 15:30:00,URLLC,handover_success_rate_percent,99.5429,99.5319,99.6238,99.4401,DNN
2025-12-14 15:35:00,URLLC,handover_success_rate_percent,99.5352,99.5346,99.6265,99.4428,DNN
2025-12-14 15:40:00,URLLC,handover_success_rate_percent,99.547,99.5339,99.6258,99.4421,DNN
2025-12-14 15:45:00,URLLC,handover_success_rate_percent,99.5518,99.5317,99.6236,99.4399,DNN
2025-12-14 15:50:00,URLLC,handover_success_rate_percent,99.5502,99.5333,99.6251,99.4414,DNN
2025-12-14 15:55:00,URLLC,handover_success_rate_percent,99.5639,99.5384,99.6302,99.4465,DNN
2025-12-14 16:00:00,URLLC,handover_success_rate_percent,99.5553,99.5373,99.6291,99.4454,DNN
2025-12-14 16:05:00,URLLC,handover_success_rate_percent,99.5435,99.5365,99.6284,99.4447,DNN
2025-12-14 16:10:00,URLLC,handover_success_rate_percent,99.5139,99.5346,99.6264,99.4427,DNN
2025-12-14 16:15:00,URLLC,handover_success_rate_percent,99.527,99.5323,99.6242,99.4405,DNN
2025-12-14 16:20:00,URLLC,handover_success_rate_percent,99.5468,99.5258,99.6176,99.4339,DNN
2025-12-14 16:25:00,URLLC,handover_success_rate_percent,99.5461,99.5222,99.6141,99.4304,DNN
2025-12-14 16:30:00,URLLC,handover_success_rate_percent,99.5314,99.5275,99.6194,99.4357,DNN
2025-12-14 16:35:00,URLLC,handover_success_rate_percent,99.5131,99.526,99.6179,99.4342,DNN
2025-12-14 16:40:00,URLLC,handover_success_rate_percent,99.4886,99.5268,99.6187,99.435,DNN
2025-12-14 16:45:00,URLLC,handover_success_rate_percent,99.4592,99.5185,99.6104,99.4267,DNN
2025-12-14 16:50:00,URLLC,handover_success_rate_percent,99.4544,99.5117,99.6035,99.4198,DNN
2025-12-14 16:55:00,URLLC,handover_success_rate_percent,99.4329,99.4972,99.5891,99.4054,DNN
2025-12-14 17:00:00,URLLC,handover_success_rate_percent,99.4349,99.481,99.5729,99.3892,DNN
2025-12-14 17:05:00,URLLC,handover_success_rate_percent,99.4612,99.4743,99.5661,99.3824,DNN
2025-12-14 17:10:00,URLLC,handover_success_rate_percent,99.4692,99.4609,99.5528,99.3691,DNN
2025-12-14 17:15:00,URLLC,handover_success_rate_percent,99.4783,99.4614,99.5532,99.3695,DNN
2025-12-14 17:20:00,URLLC,handover_success_rate_percent,99.5119,99.4635,99.5553,99.3716,DNN
2025-12-14 17:25:00,URLLC,handover_success_rate_percent,99.4959,99.4667,99.5585,99.3748,DNN
2025-12-14 17:30:00,URLLC,handover_success_rate_percent,99.5011,99.4782,99.57,99.3863,DNN
2025-12-14 17:35:00,URLLC,handover_success_rate_percent,99.478,99.4871,99.5789,99.3952,DNN
2025-12-14 17:40:00,URLLC,handover_success_rate_percent,99.4612,99.4848,99.5766,99.3929,DNN
2025-12-14 17:45:00,URLLC,handover_success_rate_percent,99.4742,99.4882,99.58,99.3963,DNN
2025-12-14 17:50:00,URLLC,handover_success_rate_percent,99.4754,99.4839,99.5757,99.392,DNN
2025-12-14 17:55:00,URLLC,handover_success_rate_percent,99.479,99.487,99.5788,99.3951,DNN
2025-12-14 18:00:00,URLLC,handover_success_rate_percent,99.4642,99.4867,99.5785,99.3948,DNN
2025-12-14 18:05:00,URLLC,handover_success_rate_percent,99.48,99.4865,99.5784,99.3947,DNN
2025-12-14 18:10:00,URLLC,handover_success_rate_percent,99.4948,99.4782,99.5701,99.3864,DNN
2025-12-14 18:15:00,URLLC,handover_success_rate_percent,99.4969,99.4766,99.5684,99.3847,DNN
2025-12-14 18:20:00,URLLC,handover_success_rate_percent,99.491,99.4854,99.5773,99.3936,DNN
2025-12-14 18:25:00,URLLC,handover_success_rate_percent,99.495,99.4842,99.576,99.3923,DNN
2025-12-14 18:30:00,URLLC,handover_success_rate_percent,99.4924,99.4887,99.5806,99.3969,DNN
2025-12-14 18:35:00,URLLC,handover_success_rate_percent,99.5159,99.4923,99.5842,99.4005,DNN
2025-12-14 18:40:00,URLLC,handover_success_rate_percent,99.5153,99.4948,99.5866,99.4029,DNN
2025-12-14 18:45:00,URLLC,handover_success_rate_percent,99.526,99.4972,99.589,99.4053,DNN
2025-12-14 18:50:00,URLLC,handover_success_rate_percent,99.5462,99.5035,99.5954,99.4117,DNN
2025-12-14 18:55:00,URLLC,handover_success_rate_percent,99.523,99.5137,99.6055,99.4218,DNN
2025-12-14 19:00:00,URLLC,handover_success_rate_percent,99.5199,99.5188,99.6106,99.4269,DNN
2025-12-14 19:05:00,URLLC,handover_success_rate_percent,99.5232,99.5176,99.6094,99.4257,DNN
2025-12-14 19:10:00,URLLC,handover_success_rate_percent,99.5323,99.5212,99.6131,99.4294,DNN
2025-12-14 19:15:00,URLLC,handover_success_rate_percent,99.566,99.5219,99.6137,99.43,DNN
2025-12-14 19:20:00,URLLC,handover_success_rate_percent,99.5542,99.5226,99.6145,99.4308,DNN
2025-12-14 19:25:00,URLLC,handover_success_rate_percent,99.5315,99.5311,99.623,99.4393,DNN
2025-12-14 19:30:00,URLLC,handover_success_rate_percent,99.5428,99.5329,99.6248,99.4411,DNN
2025-12-14 19:35:00,URLLC,handover_success_rate_percent,99.5452,99.5326,99.6244,99.4407,DNN
2025-12-14 19:40:00,URLLC,handover_success_rate_percent,99.5422,99.5323,99.6242,99.4405,DNN
2025-12-14 19:45:00,URLLC,handover_success_rate_percent,99.5531,99.5354,99.6272,99.4435,DNN
2025-12-14 19:50:00,URLLC,handover_success_rate_percent,99.528,99.531,99.6229,99.4392,DNN
2025-12-14 19:55:00,URLLC,handover_success_rate_percent,99.5367,99.5348,99.6266,99.4429,DNN
2025-12-14 20:00:00,URLLC,handover_success_rate_percent,99.5659,99.5344,99.6262,99.4425,DNN
2025-12-14 20:05:00,URLLC,handover_success_rate_percent,99.5927,99.5315,99.6233,99.4396,DNN
2025-12-14 20:10:00,URLLC,handover_success_rate_percent,99.5994,99.5377,99.6295,99.4458,DNN
2025-12-14 20:15:00,URLLC,handover_success_rate_percent,99.594,99.5401,99.632,99.4483,DNN
2025-12-14 20:20:00,URLLC,handover_success_rate_percent,99.5697,99.5474,99.6393,99.4556,DNN
2025-12-14 20:25:00,URLLC,handover_success_rate_percent,99.5768,99.55,99.6419,99.4582,DNN
2025-12-14 20:30:00,URLLC,handover_success_rate_percent,99.57,99.5502,99.6421,99.4584,DNN
2025-12-14 20:35:00,URLLC,handover_success_rate_percent,99.5517,99.5539,99.6458,99.4621,DNN
2025-12-14 20:40:00,URLLC,handover_success_rate_percent,99.5313,99.55,99.6418,99.4581,DNN
2025-12-14 20:45:00,URLLC,handover_success_rate_percent,99.5079,99.5472,99.639,99.4553,DNN
2025-12-14 20:50:00,URLLC,handover_success_rate_percent,99.498,99.5365,99.6284,99.4447,DNN
2025-12-14 20:55:00,URLLC,handover_success_rate_percent,99.5223,99.5299,99.6217,99.438,DNN
2025-12-14 21:00:00,URLLC,handover_success_rate_percent,99.5042,99.5183,99.6102,99.4265,DNN
2025-12-14 21:05:00,URLLC,handover_success_rate_percent,99.5157,99.5218,99.6136,99.4299,DNN
2025-12-14 21:10:00,URLLC,handover_success_rate_percent,99.5005,99.5155,99.6073,99.4236,DNN
2025-12-14 21:15:00,URLLC,handover_success_rate_percent,99.4984,99.516,99.6078,99.4241,DNN
2025-12-14 21:20:00,URLLC,handover_success_rate_percent,99.5095,99.5142,99.6061,99.4224,DNN
2025-12-14 21:25:00,URLLC,handover_success_rate_percent,99.515,99.5071,99.5989,99.4152,DNN
2025-12-14 21:30:00,URLLC,handover_success_rate_percent,99.515,99.5124,99.6042,99.4205,DNN
2025-12-14 21:35:00,URLLC,handover_success_rate_percent,99.503,99.5122,99.604,99.4203,DNN
2025-12-14 21:40:00,URLLC,handover_success_rate_percent,99.5161,99.5095,99.6013,99.4176,DNN
2025-12-14 21:45:00,URLLC,handover_success_rate_percent,99.484,99.5079,99.5997,99.416,DNN
2025-12-14 21:50:00,URLLC,handover_success_rate_percent,99.491,99.5117,99.6036,99.4199,DNN
2025-12-14 21:55:00,URLLC,handover_success_rate_percent,99.4856,99.4993,99.5912,99.4075,DNN
2025-12-14 22:00:00,URLLC,handover_success_rate_percent,99.5076,99.499,99.5908,99.4072,DNN
2025-12-14 22:05:00,URLLC,handover_success_rate_percent,99.501,99.4939,99.5857,99.402,DNN
2025-12-14 22:10:00,URLLC,handover_success_rate_percent,99.493,99.4983,99.5901,99.4064,DNN
2025-12-14 22:15:00,URLLC,handover_success_rate_percent,99.5126,99.505,99.5968,99.4131,DNN
2025-12-14 22:20:00,URLLC,handover_success_rate_percent,99.4949,99.5035,99.5953,99.4116,DNN
2025-12-14 22:25:00,URLLC,handover_success_rate_percent,99.5011,99.5046,99.5964,99.4127,DNN
2025-12-14 22:30:00,URLLC,handover_success_rate_percent,99.5192,99.5054,99.5972,99.4135,DNN
2025-12-14 22:35:00,URLLC,handover_success_rate_percent,99.518,99.5031,99.5949,99.4112,DNN
2025-12-14 22:40:00,URLLC,handover_success_rate_percent,99.5199,99.5077,99.5995,99.4158,DNN
2025-12-14 22:45:00,URLLC,handover_success_rate_percent,99.5229,99.5138,99.6057,99.422,DNN
2025-12-14 22:50:00,URLLC,handover_success_rate_percent,99.5067,99.5143,99.6061,99.4224,DNN
2025-12-14 22:55:00,URLLC,handover_success_rate_percent,99.5157,99.515,99.6069,99.4232,DNN
2025-12-14 23:00:00,URLLC,handover_success_rate_percent,99.5106,99.5133,99.6051,99.4214,DNN
2025-12-14 23:05:00,URLLC,handover_success_rate_percent,99.4887,99.5134,99.6053,99.4216,DNN
2025-12-14 23:10:00,URLLC,handover_success_rate_percent,99.4837,99.5162,99.608,99.4243,DNN
2025-12-14 23:15:00,URLLC,handover_success_rate_percent,99.4852,99.507,99.5989,99.4152,DNN
2025-12-14 23:20:00,URLLC,handover_success_rate_percent,99.4918,99.4997,99.5916,99.4079,DNN
2025-12-14 23:25:00,URLLC,handover_success_rate_percent,99.4804,99.4982,99.59,99.4063,DNN
2025-12-14 23:30:00,URLLC,handover_success_rate_percent,99.4792,99.4985,99.5904,99.4067,DNN
2025-12-14 23:35:00,URLLC,handover_success_rate_percent,99.5065,99.4931,99.585,99.4013,DNN
2025-12-14 23:40:00,URLLC,handover_success_rate_percent,99.5001,99.4949,99.5868,99.4031,DNN
2025-12-14 23:45:00,URLLC,handover_success_rate_percent,99.4929,99.4985,99.5903,99.4066,DNN
2025-12-14 23:50:00,URLLC,handover_success_rate_percent,99.4805,99.5002,99.592,99.4083,DNN
2025-12-14 23:55:00,URLLC,handover_success_rate_percent,99.4828,99.4944,99.5862,99.4025,DNN
2025-12-15 00:00:00,URLLC,handover_success_rate_percent,99.481,99.4922,99.5841,99.4004,DNN
2025-12-15 00:05:00,URLLC,handover_success_rate_percent,99.4678,99.4908,99.5827,99.399,DNN
2025-12-15 00:10:00,URLLC,handover_success_rate_percent,99.5158,99.4924,99.5842,99.4005,DNN
2025-12-15 00:15:00,URLLC,handover_success_rate_percent,99.5337,99.4874,99.5793,99.3956,DNN
2025-12-15 00:20:00,URLLC,handover_success_rate_percent,99.5051,99.495,99.5868,99.4031,DNN
2025-12-15 00:25:00,URLLC,handover_success_rate_percent,99.5011,99.5016,99.5935,99.4098,DNN
2025-12-15 00:30:00,URLLC,handover_success_rate_percent,99.4971,99.5044,99.5962,99.4125,DNN
2025-12-15 00:35:00,URLLC,handover_success_rate_percent,99.501,99.5057,99.5976,99.4139,DNN
2025-12-15 00:40:00,URLLC,handover_success_rate_percent,99.5006,99.5039,99.5958,99.4121,DNN
2025-12-15 00:45:00,URLLC,handover_success_rate_percent,99.5162,99.5075,99.5993,99.4156,DNN
2025-12-15 00:50:00,URLLC,handover_success_rate_percent,99.5103,99.5061,99.598,99.4143,DNN
2025-12-15 00:55:00,URLLC,handover_success_rate_percent,99.5036,99.5092,99.6011,99.4174,DNN
2025-12-15 01:00:00,URLLC,handover_success_rate_percent,99.5038,99.5094,99.6012,99.4176,DNN
2025-12-15 01:05:00,URLLC,handover_success_rate_percent,99.5024,99.5079,99.5998,99.4161,DNN
2025-12-15 01:10:00,URLLC,handover_success_rate_percent,99.4818,99.5081,99.6,99.4163,DNN
2025-12-15 01:15:00,URLLC,handover_success_rate_percent,99.4709,99.5027,99.5945,99.4108,DNN
2025-12-15 01:20:00,URLLC,handover_success_rate_percent,99.4756,99.4981,99.5899,99.4062,DNN
2025-12-15 01:25:00,URLLC,handover_success_rate_percent,99.457,99.4965,99.5884,99.4047,DNN
2025-12-15 01:30:00,URLLC,handover_success_rate_percent,99.4579,99.4887,99.5806,99.3969,DNN
2025-12-15 01:35:00,URLLC,handover_success_rate_percent,99.4389,99.4889,99.5807,99.397,DNN
2025-12-15 01:40:00,URLLC,handover_success_rate_percent,99.4374,99.4753,99.5672,99.3835,DNN
2025-12-15 01:45:00,URLLC,handover_success_rate_percent,99.4427,99.4726,99.5645,99.3808,DNN
2025-12-15 01:50:00,URLLC,handover_success_rate_percent,99.4438,99.4642,99.556,99.3723,DNN
2025-12-15 01:55:00,URLLC,handover_success_rate_percent,99.4591,99.4674,99.5593,99.3756,DNN
2025-12-15 02:00:00,URLLC,handover_success_rate_percent,99.4838,99.4605,99.5524,99.3687,DNN
2025-12-15 02:05:00,URLLC,handover_success_rate_percent,99.4965,99.4629,99.5548,99.3711,DNN
2025-12-15 02:10:00,URLLC,handover_success_rate_percent,99.5174,99.471,99.5628,99.3791,DNN
2025-12-15 02:15:00,URLLC,handover_success_rate_percent,99.4882,99.4775,99.5694,99.3857,DNN
2025-12-15 02:20:00,URLLC,handover_success_rate_percent,99.4731,99.4853,99.5771,99.3934,DNN
2025-12-15 02:25:00,URLLC,handover_success_rate_percent,99.468,99.4875,99.5794,99.3957,DNN
2025-12-15 02:30:00,URLLC,handover_success_rate_percent,99.4518,99.4817,99.5735,99.3898,DNN
2025-12-15 02:35:00,URLLC,handover_success_rate_percent,99.4561,99.4791,99.5709,99.3872,DNN
2025-12-15 02:40:00,URLLC,handover_success_rate_percent,99.4468,99.4761,99.568,99.3843,DNN
2025-12-15 02:45:00,URLLC,handover_success_rate_percent,99.4451,99.4736,99.5655,99.3818,DNN
2025-12-15 02:50:00,URLLC,handover_success_rate_percent,99.4516,99.4728,99.5646,99.3809,DNN
2025-12-15 02:55:00,URLLC,handover_success_rate_percent,99.4436,99.471,99.5628,99.3792,DNN
2025-12-15 03:00:00,URLLC,handover_success_rate_percent,99.4541,99.4695,99.5614,99.3777,DNN
2025-12-15 03:05:00,URLLC,handover_success_rate_percent,99.4619,99.4632,99.555,99.3713,DNN
2025-12-15 03:10:00,URLLC,handover_success_rate_percent,99.4333,99.4699,99.5618,99.3781,DNN
2025-12-15 03:15:00,URLLC,handover_success_rate_percent,99.4393,99.4707,99.5626,99.3789,DNN
2025-12-15 03:20:00,URLLC,handover_success_rate_percent,99.4395,99.4658,99.5576,99.3739,DNN
2025-12-15 03:25:00,URLLC,handover_success_rate_percent,99.4371,99.4617,99.5536,99.3699,DNN
2025-12-15 03:30:00,URLLC,handover_success_rate_percent,99.4399,99.4594,99.5513,99.3676,DNN
2025-12-15 03:35:00,URLLC,handover_success_rate_percent,99.427,99.4587,99.5506,99.3669,DNN
2025-12-15 03:40:00,URLLC,handover_success_rate_percent,99.4645,99.4512,99.543,99.3593,DNN
2025-12-15 03:45:00,URLLC,handover_success_rate_percent,99.4763,99.4575,99.5493,99.3656,DNN
2025-12-15 03:50:00,URLLC,handover_success_rate_percent,99.4844,99.4604,99.5522,99.3685,DNN
2025-12-15 03:55:00,URLLC,handover_success_rate_percent,99.4844,99.4678,99.5597,99.376,DNN
2025-12-15 04:00:00,URLLC,handover_success_rate_percent,99.4924,99.4783,99.5702,99.3865,DNN
2025-12-15 04:05:00,URLLC,handover_success_rate_percent,99.4548,99.4761,99.5679,99.3842,DNN
2025-12-15 04:10:00,URLLC,handover_success_rate_percent,99.4755,99.4834,99.5753,99.3916,DNN
2025-12-15 04:15:00,URLLC,handover_success_rate_percent,99.4738,99.4732,99.565,99.3813,DNN
2025-12-15 04:20:00,URLLC,handover_success_rate_percent,99.4629,99.4794,99.5712,99.3875,DNN
2025-12-15 04:25:00,URLLC,handover_success_rate_percent,99.4722,99.4793,99.5711,99.3874,DNN
2025-12-15 04:30:00,URLLC,handover_success_rate_percent,99.4817,99.4676,99.5594,99.3757,DNN
2025-12-15 04:35:00,URLLC,handover_success_rate_percent,99.4889,99.4699,99.5617,99.378,DNN
2025-12-15 04:40:00,URLLC,handover_success_rate_percent,99.4718,99.4682,99.5601,99.3764,DNN
2025-12-15 04:45:00,URLLC,handover_success_rate_percent,99.4736,99.4745,99.5664,99.3827,DNN
2025-12-15 04:50:00,URLLC,handover_success_rate_percent,99.4679,99.4668,99.5586,99.3749,DNN
2025-12-15 04:55:00,URLLC,handover_success_rate_percent,99.4656,99.47,99.5619,99.3782,DNN
2025-12-15 05:00:00,URLLC,handover_success_rate_percent,99.451,99.4759,99.5677,99.384,DNN
2025-12-15 05:05:00,URLLC,handover_success_rate_percent,99.4564,99.4675,99.5594,99.3757,DNN
2025-12-15 05:10:00,URLLC,handover_success_rate_percent,99.4704,99.463,99.5548,99.3711,DNN
2025-12-15 05:15:00,URLLC,handover_success_rate_percent,99.467,99.5,99.5919,99.4082,DNN
2025-12-15 05:20:00,URLLC,handover_success_rate_percent,99.4295,99.5117,99.6036,99.4199,DNN
2025-12-15 05:25:00,URLLC,handover_success_rate_percent,99.4147,99.5071,99.599,99.4153,DNN
2025-12-15 05:30:00,URLLC,handover_success_rate_percent,99.4039,99.5074,99.5992,99.4155,DNN
2025-12-15 05:35:00,URLLC,handover_success_rate_percent,99.4162,99.5096,99.6015,99.4178,DNN
2025-12-15 05:40:00,URLLC,handover_success_rate_percent,99.424,99.5089,99.6008,99.4171,DNN
2025-12-15 05:45:00,URLLC,handover_success_rate_percent,99.4304,99.5109,99.6027,99.419,DNN
2025-12-15 05:50:00,URLLC,handover_success_rate_percent,99.4488,99.5096,99.6015,99.4178,DNN
2025-12-15 05:55:00,URLLC,handover_success_rate_percent,99.4649,99.5143,99.6062,99.4225,DNN
2025-12-15 06:00:00,URLLC,handover_success_rate_percent,99.4819,99.5123,99.6042,99.4205,DNN
2025-12-15 06:05:00,URLLC,handover_success_rate_percent,99.454,99.5119,99.6038,99.4201,DNN
2025-12-15 06:10:00,URLLC,handover_success_rate_percent,99.4645,99.5134,99.6052,99.4215,DNN
2025-12-15 06:15:00,URLLC,handover_success_rate_percent,99.4581,99.5126,99.6044,99.4207,DNN
2025-12-15 06:20:00,URLLC,handover_success_rate_percent,99.4558,99.5096,99.6015,99.4178,DNN
2025-12-15 06:25:00,URLLC,handover_success_rate_percent,99.4651,99.511,99.6028,99.4191,DNN
2025-12-15 06:30:00,URLLC,handover_success_rate_percent,99.4581,99.5057,99.5976,99.4139,DNN
2025-12-15 06:35:00,URLLC,handover_success_rate_percent,99.46,99.504,99.5958,99.4121,DNN
2025-12-15 06:40:00,URLLC,handover_success_rate_percent,99.4896,99.5004,99.5922,99.4085,DNN
2025-12-15 06:45:00,URLLC,handover_success_rate_percent,99.5059,99.4987,99.5906,99.4069,DNN
2025-12-15 06:50:00,URLLC,handover_success_rate_percent,99.4929,99.4986,99.5904,99.4067,DNN
2025-12-15 06:55:00,URLLC,handover_success_rate_percent,99.4936,99.4956,99.5875,99.4038,DNN
2025-12-15 07:00:00,URLLC,handover_success_rate_percent,99.4603,99.4949,99.5867,99.403,DNN
2025-12-15 07:05:00,URLLC,handover_success_rate_percent,99.468,99.4922,99.584,99.4003,DNN
2025-12-15 07:10:00,URLLC,handover_success_rate_percent,99.513,99.4878,99.5797,99.396,DNN
2025-12-15 07:15:00,URLLC,handover_success_rate_percent,99.5128,99.4955,99.5874,99.4037,DNN
2025-12-15 07:20:00,URLLC,handover_success_rate_percent,99.5007,99.4892,99.5811,99.3974,DNN
2025-12-15 07:25:00,URLLC,handover_success_rate_percent,99.5118,99.4968,99.5887,99.405,DNN
2025-12-15 07:30:00,URLLC,handover_success_rate_percent,99.4974,99.498,99.5898,99.4061,DNN
2025-12-15 07:35:00,URLLC,handover_success_rate_percent,99.5054,99.5012,99.593,99.4093,DNN
2025-12-15 07:40:00,URLLC,handover_success_rate_percent,99.5444,99.4988,99.5907,99.407,DNN
2025-12-15 07:45:00,URLLC,handover_success_rate_percent,99.5069,99.4936,99.5854,99.4017,DNN
2025-12-15 07:50:00,URLLC,handover_success_rate_percent,99.4802,99.5088,99.6006,99.4169,DNN
2025-12-15 07:55:00,URLLC,handover_success_rate_percent,99.4861,99.5124,99.6043,99.4206,DNN
2025-12-15 08:00:00,URLLC,handover_success_rate_percent,99.496,99.5008,99.5927,99.409,DNN
2025-12-15 08:05:00,URLLC,handover_success_rate_percent,99.5005,99.5022,99.594,99.4103,DNN
2025-12-15 08:10:00,URLLC,handover_success_rate_percent,99.4952,99.4992,99.591,99.4073,DNN
2025-12-15 08:15:00,URLLC,handover_success_rate_percent,99.4901,99.5014,99.5933,99.4096,DNN
2025-12-15 08:20:00,URLLC,handover_success_rate_percent,99.4909,99.5028,99.5946,99.4109,DNN
2025-12-15 08:25:00,URLLC,handover_success_rate_percent,99.492,99.5006,99.5925,99.4088,DNN
2025-12-15 08:30:00,URLLC,handover_success_rate_percent,99.4964,99.499,99.5909,99.4072,DNN
2025-12-15 08:35:00,URLLC,handover_success_rate_percent,99.4793,99.4989,99.5907,99.407,DNN
2025-12-15 08:40:00,URLLC,handover_success_rate_percent,99.492,99.5019,99.5937,99.41,DNN
2025-12-15 08:45:00,URLLC,handover_success_rate_percent,99.4899,99.4992,99.5911,99.4074,DNN
2025-12-15 08:50:00,URLLC,handover_success_rate_percent,99.4927,99.4968,99.5886,99.4049,DNN
2025-12-15 08:55:00,URLLC,handover_success_rate_percent,99.4999,99.495,99.5869,99.4032,DNN
2025-12-15 09:00:00,URLLC,handover_success_rate_percent,99.4946,99.4991,99.5909,99.4072,DNN
2025-12-15 09:05:00,URLLC,handover_success_rate_percent,99.5116,99.4987,99.5906,99.4069,DNN
2025-12-15 09:10:00,URLLC,handover_success_rate_percent,99.5077,99.4986,99.5904,99.4067,DNN
2025-12-15 09:15:00,URLLC,handover_success_rate_percent,99.4883,99.5036,99.5955,99.4118,DNN
2025-12-15 09:20:00,URLLC,handover_success_rate_percent,99.4948,99.5051,99.5969,99.4132,DNN
2025-12-15 09:25:00,URLLC,handover_success_rate_percent,99.5391,99.5055,99.5973,99.4136,DNN
2025-12-15 09:30:00,URLLC,handover_success_rate_percent,99.5655,99.5012,99.5931,99.4094,DNN
2025-12-15 09:35:00,URLLC,handover_success_rate_percent,99.5615,99.5108,99.6027,99.419,DNN
2025-12-15 09:40:00,URLLC,handover_success_rate_percent,99.5631,99.5251,99.6169,99.4332,DNN
2025-12-15 09:45:00,URLLC,handover_success_rate_percent,99.569,99.5305,99.6224,99.4387,DNN
2025-12-15 09:50:00,URLLC,handover_success_rate_percent,99.5801,99.5336,99.6255,99.4418,DNN
2025-12-15 09:55:00,URLLC,handover_success_rate_percent,99.5678,99.5375,99.6294,99.4457,DNN
2025-12-15 10:00:00,URLLC,handover_success_rate_percent,99.5444,99.5427,99.6346,99.4509,DNN
2025-12-15 10:05:00,URLLC,handover_success_rate_percent,99.5375,99.5458,99.6376,99.4539,DNN
2025-12-15 10:10:00,URLLC,handover_success_rate_percent,99.507,99.5385,99.6303,99.4466,DNN
2025-12-15 10:15:00,URLLC,handover_success_rate_percent,99.5098,99.5377,99.6295,99.4458,DNN
2025-12-15 10:20:00,URLLC,handover_success_rate_percent,99.5143,99.5335,99.6253,99.4416,DNN
2025-12-15 10:25:00,URLLC,handover_success_rate_percent,99.5279,99.5243,99.6161,99.4324,DNN
2025-12-15 10:30:00,URLLC,handover_success_rate_percent,99.5381,99.5214,99.6132,99.4295,DNN
2025-12-15 10:35:00,URLLC,handover_success_rate_percent,99.5342,99.5212,99.613,99.4293,DNN
2025-12-15 10:40:00,URLLC,handover_success_rate_percent,99.5578,99.5235,99.6153,99.4316,DNN
2025-12-15 10:45:00,URLLC,handover_success_rate_percent,99.5538,99.5249,99.6167,99.433,DNN
2025-12-15 10:50:00,URLLC,handover_success_rate_percent,99.5337,99.5301,99.622,99.4383,DNN
2025-12-15 10:55:00,URLLC,handover_success_rate_percent,99.5453,99.5294,99.6213,99.4376,DNN
2025-12-15 11:00:00,URLLC,handover_success_rate_percent,99.5163,99.5303,99.6222,99.4385,DNN
2025-12-15 11:05:00,URLLC,handover_success_rate_percent,99.4917,99.5313,99.6232,99.4395,DNN
2025-12-15 11:10:00,URLLC,handover_success_rate_percent,99.5024,99.5251,99.6169,99.4332,DNN
